Size,Compile Time,Build Time,Write Time,Test Time,Global Bits,Local Prefixes,Total If Statements,Average Bit Length,Minimum Bit Length,Maximum Bit Length
1040,0.6522112,1.4415014,0.2220104,0.5816846,0,797,797,10.760351317440401,9,11
1040,0.5819678,1.3120215,0.2165878,0.6182165,0,791,791,10.747155499367889,9,11
1040,0.5812318,1.3511007,0.2177684,0.59741,0,821,821,10.799025578562729,8,11
1040,0.6094453,1.2998269,0.2166708,0.5422297,0,778,778,10.73650385604113,9,11
1070,0.5949326,1.3867612,0.2133968,0.5671918,0,804,804,10.808457711442786,9,11
1070,0.5704079,1.3804102,0.2298858,0.5880337,0,815,815,10.814723926380369,9,11
1070,0.6201787,1.3203959,0.2180483,0.6242735,0,756,756,10.747354497354497,8,11
1070,0.6023018,1.4164889,0.2371817,0.5930324,0,779,779,10.762516046213094,9,11
1070,0.5791018,1.3643231,0.2248507,0.6216989,0,795,795,10.787421383647798,9,11
1148,0.541929,1.3691859,0.238374,0.5585804,0,726,726,10.769972451790634,9,11
1148,0.5422587,1.4310033,0.2475183,0.5679011,0,761,761,10.830486202365309,9,11
1148,0.5425491,1.3721888,0.2439928,0.544101,0,722,722,10.767313019390581,9,11
1148,0.5725186,1.4415495,0.2373841,0.5710602,0,758,758,10.821899736147758,9,11
1148,0.5839665,1.4252818,0.2397168,0.5955856,0,742,742,10.815363881401618,9,11
1192,0.5541439,1.4558322,0.2579947,0.5745292,0,712,712,10.811797752808989,9,11
1192,0.5639682,1.4653664,0.2723906,0.5841272,0,697,697,10.78335724533716,9,11
1192,0.5507562,1.3414619,0.2458644,0.6052065,0,688,688,10.776162790697674,9,11
1192,0.5529847,1.3429401,0.2373722,0.5466275,0,692,692,10.783236994219653,9,11
1192,0.5653961,1.3365145,0.2456851,0.5844939,0,685,685,10.773722627737227,9,11
1482,0.4401534,1.3766012,0.3343937,0.596576,0,511,511,10.894324853228962,9,11
1482,0.4223373,1.3998232,0.3022895,0.5296011,0,511,511,10.898238747553815,9,11
1482,0.4301813,1.3632145,0.3121617,0.5461345,0,501,501,10.874251497005988,9,11
1482,0.4191823,1.3663559,0.3125544,0.5153837,0,507,507,10.889546351084812,9,11
1482,0.4298503,1.3938186,0.3181427,0.568538,0,512,512,10.896484375,9,11
1620,0.3146749,1.2749703,0.3509977,0.4973488,0,391,391,10.907928388746804,9,11
1620,0.3405373,1.2870541,0.3500948,0.5733383,0,383,383,10.887728459530026,9,11
1620,0.3376906,1.2718527,0.3507569,0.5479634,0,390,390,10.905128205128205,9,11
1620,0.3216064,1.2389615,0.3461337,0.5729105,0,375,375,10.861333333333333,9,11
1620,0.3426647,1.2864969,0.3321257,0.5980561,0,395,395,10.918987341772151,9,11
1648,0.3217487,1.2228603,0.3548229,0.5620379,0,361,361,10.894736842105264,9,11
1648,0.3251359,1.2384248,0.3461814,0.5397952,0,366,366,10.90983606557377,9,11
1648,0.2994542,1.2345245,0.363487,0.474508,0,366,366,10.907103825136613,10,11
1648,0.3446424,1.2265265,0.3562484,0.5194497,0,360,360,10.894444444444444,9,11
1648,0.3054333,1.2504113,0.349087,0.5548015,0,370,370,10.924324324324324,9,11
1689,0.2759883,1.2120638,0.3682635,0.5791683,0,335,335,10.928358208955224,10,11
1689,0.2767909,1.2157817,0.3841279,0.5321856,0,338,338,10.937869822485206,10,11
1689,0.2964239,1.2134693,0.3498268,0.5355926,0,337,337,10.934718100890208,10,11
1689,0.3162973,1.211808,0.3634994,0.525305,0,330,330,10.912121212121212,10,11
1689,0.3116517,1.2126443,0.3503013,0.5137463,0,337,337,10.937685459940653,9,11
1696,0.3282173,1.2505095,0.4343035,0.5229149,0,325,325,10.916923076923077,10,11
1696,0.2842066,1.1855662,0.3547933,0.5278637,0,324,324,10.91358024691358,10,11
1696,0.297421,1.2051494,0.3778553,0.5800939,0,324,324,10.91358024691358,10,11
1696,0.2973728,1.1870575,0.3538263,0.5544667,0,325,325,10.916923076923077,10,11
1696,0.300415,1.1993055,0.3671875,0.5335939,0,325,325,10.92,9,11
1991,0.080359,0.7683191,0.4318974,0.5341489,0,56,56,10.982142857142858,10,11
1991,0.1149278,0.8014178,0.4329767,0.4809184,0,57,57,11.0,11,11
1991,0.0787268,0.7731194,0.4251428,0.5366044,0,57,57,11.0,11,11
1991,0.1081488,0.7670779,0.4386888,0.4936454,0,54,54,10.944444444444445,10,11
1991,0.0963788,0.7771306,0.4275134,0.532753,0,56,56,10.982142857142858,10,11
2038,0.0627148,0.6855099,0.4389133,0.5064285,0,10,10,11.0,11,11
2038,0.0553532,0.665967,0.4378643,0.4750423,0,10,10,11.0,11,11
