Size,Compile Time,Build Time,Write Time,Test Time,Global Bits,Local Prefixes,Total If Statements
66,0.8546448,0.035265,0.0084846,0,0,447,447
66,0.8080299,0.0342951,0.0156651,0,0,426,426
66,0.7837789,0.0314062,0.0077693,0,0,430,430
275,0.7959044,0.2783508,0.046483,0,0,825,825
275,0.7807491,0.260175,0.0445232,0,0,823,823
275,0.753773,0.2846298,0.0571845,0,0,851,851
275,0.8053498,0.2725132,0.0486391,0,0,806,806
275,0.8093381,0.2746766,0.0494049,0,0,827,827
325,0.7760768,0.3354878,0.0570748,0,0,904,904
325,0.7812307,0.3570437,0.0606616,0,0,904,904
325,0.7939849,0.3177068,0.0569887,0,0,852,852
325,0.7477756,0.3547404,0.0602775,0,0,939,939
325,0.7613924,0.3398066,0.0607171,0,0,854,854
418,0.7371809,0.4445257,0.07705,0,0,909,909
418,0.7383678,0.4504876,0.0800717,0,0,919,919
418,0.7367792,0.4310098,0.0759525,0,0,879,879
418,0.7366238,0.4577804,0.0790136,0,0,936,936
418,0.7390082,0.4303386,0.0798006,0,0,888,888
466,0.7389956,0.5075994,0.0981987,0,0,925,925
466,0.7300675,0.5487676,0.098053,0,0,968,968
466,0.7531879,0.510108,0.0957434,0,0,930,930
466,0.7283447,0.5150073,0.0924208,0,0,937,937
466,0.7527676,0.5235488,0.0994051,0,0,902,902
685,0.7208929,0.80388,0.1501057,0,0,927,927
685,0.7200952,0.8162904,0.1488249,0,0,929,929
685,0.7236676,0.8226118,0.1587005,0,0,948,948
685,0.6890364,0.8138826,0.150177,0,0,934,934
685,0.6906903,0.7767134,0.1552436,0,0,908,908
770,0.6925836,0.9205821,0.1825995,0,0,907,907
770,0.7023208,0.8950534,0.1833575,0,0,915,915
770,0.6882393,0.8985367,0.1802864,0,0,899,899
770,0.7084613,0.9238088,0.1876669,0,0,919,919
770,0.7136726,0.8888948,0.1712153,0,0,910,910
785,0.743438,0.8758264,0.1759083,0,0,901,901
785,0.6968794,0.8748324,0.1759305,0,0,884,884
785,0.6991377,0.8899899,0.1720817,0,0,934,934
785,0.6653836,0.9088864,0.1938822,0,0,899,899
785,0.6616497,0.851125,0.2058129,0,0,889,889
989,0.645421,1.0812516,0.243382,0,0,807,807
989,0.6453876,1.0846503,0.2471159,0,0,827,827
989,0.6612394,1.0221202,0.2350712,0,0,778,778
989,0.6221919,1.0563481,0.2321448,0,0,844,844
989,0.6041474,1.0923622,0.257551,0,0,842,842
1081,0.5715871,1.0891201,0.2582772,0,0,768,768
1081,0.5702686,1.0504735,0.2645745,0,0,753,753
1081,0.5732133,1.1216545,0.2644823,0,0,782,782
1081,0.6081917,1.1620355,0.281364,0,0,766,766
1081,0.5982103,1.0764313,0.2678454,0,0,759,759
1278,0.5050867,1.1871862,0.3268878,0,0,651,651
1278,0.532558,1.2113829,0.3148866,0,0,662,662
1278,0.5096953,1.1527691,0.3081813,0,0,638,638
1278,0.4903257,1.1347325,0.3309314,0,0,637,637
1278,0.497288,1.1462231,0.3099542,0,0,649,649
1587,0.3811893,1.1090217,0.413209,0,0,415,415
1587,0.3529918,1.0809941,0.3936744,0,0,411,411
1587,0.3361962,1.1118116,0.4074759,0,0,419,419
1587,0.3473148,1.1278272,0.4137533,0,0,421,421
1587,0.3460104,1.0465856,0.3958242,0,0,423,423
1611,0.3565209,1.108454,0.4079089,0,0,386,386
1611,0.3434873,1.0507474,0.4129002,0,0,382,382
1611,0.3374109,1.0796301,0.3917353,0,0,413,413
1611,0.3228312,1.0566189,0.3789186,0,0,407,407
1611,0.323185,1.0309744,0.4033198,0,0,396,396
1773,0.2272115,0.9104612,0.4517193,0,0,257,257
1773,0.2267311,0.9074488,0.466198,0,0,259,259
1773,0.2266378,0.9398417,0.4581747,0,0,259,259
1773,0.2416151,0.9621413,0.4474769,0,0,265,265
1773,0.2411249,0.9439332,0.4289711,0,0,265,265
2037,0.0479059,0.5763762,0.5010102,0,0,11,11
2037,0.0510798,0.5937872,0.5339193,0,0,11,11
2037,0.0482535,0.5471685,0.4768138,0,0,10,10
2037,0.0453925,0.5298209,0.4781501,0,0,11,11
2037,0.0454717,0.5317228,0.4795403,0,0,11,11
2037,0.0477736,0.5378754,0.5075948,0,0,11,11
2037,0.0452075,0.5557332,0.5027955,0,0,11,11
2037,0.0484791,0.5702147,0.4963105,0,0,11,11
2037,0.0451667,0.5448987,0.5150969,0,0,11,11
2037,0.0498312,0.5541472,0.5249457,0,0,11,11
238,0.803025,0.2155588,0.0363681,0,0,771,771
238,0.8112481,0.2211175,0.0379791,0,0,777,777
238,0.7971702,0.2245996,0.0373883,0,0,761,761
238,0.8048904,0.2363045,0.0386612,0,0,793,793
238,0.7570801,0.2136295,0.0361536,0,0,777,777
373,0.768146,0.3888085,0.0662537,0,0,862,862
373,0.7396097,0.4047453,0.0848289,0,0,893,893
373,0.7731626,0.3801816,0.0818563,0,0,856,856
373,0.7627232,0.3817587,0.0799677,0,0,888,888
373,0.739255,0.4067011,0.0916009,0,0,944,944
388,0.7917628,0.4313798,0.0716357,0,0,917,917
388,0.754827,0.4175525,0.0682278,0,0,926,926
388,0.7588334,0.4452922,0.0889902,0,0,940,940
388,0.7719429,0.423192,0.0843596,0,0,934,934
388,0.7592475,0.4313123,0.0923038,0,0,902,902
779,0.6717408,0.9229677,0.1747222,0,0,911,911
779,0.729013,0.9677255,0.1815624,0,0,923,923
779,0.6953099,0.8976822,0.1877527,0,0,900,900
779,0.6786675,0.8367531,0.1719258,0,0,872,872
779,0.7095175,0.9047546,0.1895046,0,0,901,901
959,0.6118233,1.0178776,0.2523589,0,0,857,857
959,0.6152105,1.1070156,0.2546093,0,0,852,852
959,0.6802866,1.0772655,0.2340949,0,0,822,822
959,0.6794584,1.1165967,0.2549362,0,0,846,846
959,0.6803608,1.0782835,0.2618372,0,0,825,825
1031,0.6520402,1.1588118,0.3283999,0,0,794,794
1031,0.639411,1.0233047,0.2590575,0,0,759,759
1031,0.6302938,1.1109416,0.2471962,0,0,800,800
1031,0.617342,1.0891173,0.3007708,0,0,784,784
1031,0.6236985,1.0563347,0.2654693,0,0,806,806
1092,0.5929716,1.117944,0.3087916,0,0,732,732
1092,0.5654516,1.0976005,0.3016357,0,0,737,737
1092,0.6059992,1.1958449,0.4482944,0,0,800,800
1092,0.5925846,1.1438062,0.3487456,0,0,763,763
1092,0.5702949,1.1714327,0.3250124,0,0,765,765
1149,0.5435822,1.1117074,0.356806,0,0,721,721
1149,0.5731521,1.2267501,0.344744,0,0,760,760
1149,0.555398,1.1135178,0.3367629,0,0,748,748
1149,0.5829432,1.1845744,0.3443098,0,0,742,742
1149,0.601686,1.1813784,0.325413,0,0,712,712
1172,0.5715122,1.1724679,0.283531,0,0,709,709
1172,0.5384257,1.1387813,0.2867606,0,0,708,708
1172,0.5591669,1.1463511,0.2720251,0,0,733,733
1172,0.562613,1.1430607,0.2715628,0,0,692,692
1172,0.5688429,1.1732855,0.2703316,0,0,736,736
1259,0.5484865,1.2466869,0.3825095,0,0,678,678
1259,0.5350974,1.1487098,0.3885889,0,0,644,644
1259,0.554714,1.2292962,0.3247304,0,0,659,659
1259,0.5324175,1.2158778,0.354784,0,0,674,674
1259,0.523689,1.1334133,0.3437653,0,0,674,674
1337,0.4966593,1.2126615,0.364821,0,0,603,603
1337,0.4799614,1.1647432,0.3608711,0,0,585,585
1337,0.4900291,1.1881175,0.3705878,0,0,597,597
1337,0.4824462,1.1693568,0.3684814,0,0,637,637
1337,0.4634135,1.1119046,0.372138,0,0,601,601
1549,0.390255,1.2015982,0.39711,0,0,467,467
1549,0.3905814,1.1575496,0.3908291,0,0,463,463
1549,0.3571198,1.1058726,0.3666081,0,0,447,447
1549,0.3811693,1.1507039,0.3927586,0,0,455,455
1549,0.3678575,1.134697,0.3897414,0,0,460,460
1784,0.2190371,0.9454944,0.4472404,0,0,257,257
1784,0.2183392,0.9230835,0.4588938,0,0,259,259
1784,0.2308354,0.9388273,0.4435635,0,0,253,253
1784,0.2413111,0.9892793,0.4600577,0,0,257,257
1784,0.2398663,0.9889309,0.4682577,0,0,254,254
1851,0.186456,0.867981,0.4827583,0,0,189,189
1851,0.1864161,0.8369679,0.4898219,0,0,197,197
1851,0.193454,0.9074173,0.4870093,0,0,193,193
1851,0.193325,0.8946292,0.4875906,0,0,186,186
1851,0.186446,0.8612239,0.4502769,0,0,189,189
1882,0.1711264,0.8715107,0.476552,0,0,161,161
1882,0.1544359,0.8436542,0.4751141,0,0,162,162
1882,0.1644614,0.8309166,0.4693012,0,0,162,162
1882,0.1584268,0.8115723,0.4700267,0,0,159,159
1882,0.1640327,0.8509312,0.4753931,0,0,162,162
1886,0.1554151,0.8147824,0.4884319,0,0,158,158
1886,0.1614883,0.8404987,0.4932578,0,0,160,160
1886,0.1617055,0.7957788,0.4933937,0,0,158,158
1886,0.169297,0.8334084,0.4745476,0,0,157,157
1886,0.154387,0.7800846,0.4729903,0,0,157,157
107,0.8147926,0.0834048,0.0148323,0,0,621,621
107,0.8240228,0.078474,0.0154064,0,0,581,581
107,0.8438952,0.0776713,0.0234222,0,0,603,603
107,0.7682703,0.0696046,0.0145726,0,0,571,571
107,0.7714181,0.0839162,0.0150583,0,0,632,632
265,0.8005424,0.238858,0.0507972,0,0,756,756
265,0.7684453,0.2597511,0.0449004,0,0,799,799
265,0.824404,0.2664809,0.0444777,0,0,790,790
265,0.813556,0.2625101,0.0439847,0,0,810,810
265,0.8361099,0.2740142,0.0457425,0,0,815,815
345,0.7688217,0.351176,0.0859058,0,0,883,883
345,0.7428601,0.3641934,0.081624,0,0,910,910
345,0.775919,0.3720427,0.0754969,0,0,870,870
345,0.7858121,0.3772786,0.0817754,0,0,892,892
345,0.7971306,0.3748133,0.0753467,0,0,877,877
534,0.7718108,0.6169338,0.1379032,0,0,928,928
534,0.7619786,0.646698,0.1654263,0,0,935,935
534,0.7956734,0.6570115,0.153193,0,0,957,957
534,0.7937658,0.6302545,0.1588833,0,0,914,914
534,0.7242351,0.6287849,0.1456144,0,0,945,945
774,0.6915879,0.9204872,0.2281389,0,0,923,923
774,0.6681094,0.8722932,0.2195172,0,0,887,887
774,0.7072482,0.9066255,0.2304051,0,0,901,901
774,0.707679,0.9089315,0.2277396,0,0,910,910
774,0.702203,0.8870797,0.2338228,0,0,890,890
781,0.6655314,0.9006011,0.2186999,0,0,916,916
781,0.7035475,0.9399166,0.2180302,0,0,929,929
781,0.709378,0.8545508,0.2225585,0,0,863,863
781,0.6966696,0.8876443,0.2454221,0,0,888,888
781,0.6970108,0.8770976,0.2286539,0,0,870,870
1115,0.5965185,1.141515,0.3400466,0,0,753,753
1115,0.5967865,1.0938501,0.3212986,0,0,736,736
1115,0.5611861,1.0783288,0.3340409,0,0,749,749
1115,0.563602,1.0719178,0.3116834,0,0,736,736
1115,0.5565152,1.1470153,0.2825248,0,0,763,763
1116,0.5970006,1.1381397,0.2724509,0,0,756,756
1116,0.5636075,1.1289048,0.2669313,0,0,745,745
1116,0.5982771,1.1487539,0.270421,0,0,735,735
1116,0.560977,1.115598,0.2919593,0,0,742,742
1116,0.6176059,1.1998343,0.2907119,0,0,758,758
1268,0.4924569,1.1482859,0.3564332,0,0,652,652
1268,0.4989624,1.1219177,0.3565328,0,0,643,643
1268,0.5090284,1.1773558,0.3488133,0,0,643,643
1268,0.5251417,1.1816375,0.3532643,0,0,666,666
1268,0.5000198,1.1990588,0.3730476,0,0,688,688
1365,0.4815209,1.1989424,0.3890135,0,0,596,596
1365,0.4797149,1.1952703,0.3788288,0,0,583,583
1365,0.4812195,1.192225,0.379113,0,0,592,592
1365,0.4624693,1.175904,0.3782277,0,0,584,584
1365,0.4791133,1.2757092,0.3928094,0,0,609,609
1380,0.4749937,1.2128806,0.3756099,0,0,588,588
1380,0.4864216,1.2674644,0.3838272,0,0,584,584
1380,0.4694455,1.1662271,0.39656,0,0,572,572
1380,0.4611576,1.194711,0.3850563,0,0,574,574
1380,0.4445131,1.2206454,0.4063747,0,0,604,604
1459,0.4194052,1.192368,0.377682,0,0,525,525
1459,0.4330311,1.2111673,0.3822594,0,0,518,518
1459,0.4482555,1.2214966,0.3706775,0,0,525,525
1459,0.433357,1.2271862,0.3727322,0,0,533,533
1459,0.4258809,1.2133434,0.3700264,0,0,530,530
1534,0.39626,1.1472993,0.399893,0,0,461,461
1534,0.3902192,1.173743,0.4038312,0,0,464,464
1534,0.3978953,1.2022226,0.4011135,0,0,461,461
1534,0.3910835,1.1325352,0.404115,0,0,466,466
1534,0.3832521,1.1666431,0.3795431,0,0,465,465
1761,0.2480679,0.9479849,0.4498048,0,0,268,268
1761,0.2478137,0.9559772,0.4422879,0,0,274,274
1761,0.2521679,1.0037725,0.4491794,0,0,274,274
1761,0.247946,0.9663305,0.4267461,0,0,271,271
1761,0.2478538,0.9627802,0.435113,0,0,273,273
1787,0.2372999,0.9690835,0.4740744,0,0,248,248
1787,0.2415936,0.9260609,0.4193761,0,0,244,244
1787,0.2161202,0.9286501,0.4601488,0,0,250,250
1787,0.2264748,0.9698215,0.453675,0,0,249,249
1787,0.2171166,0.9210742,0.4350781,0,0,243,243
1912,0.1373594,0.7876058,0.4895551,0,0,132,132
1912,0.1390886,0.8006332,0.5028262,0,0,135,135
1912,0.1430955,0.7889092,0.5089734,0,0,130,130
1912,0.1478729,0.8158801,0.4977207,0,0,131,131
1912,0.1431367,0.7918439,0.5069368,0,0,132,132
24,0.8419135,0.0074959,0.0027411,0,0,269,269
24,0.8361971,0.0069411,0.0026717,0,0,252,252
24,0.8256805,0.006947,0.0026321,0,0,249,249
24,0.8228662,0.0073273,0.002763,0,0,259,259
24,0.8895297,0.0062358,0.0028832,0,0,239,239
266,0.7666481,0.2758598,0.0475111,0,0,825,825
266,0.7829061,0.2713783,0.0507884,0,0,808,808
266,0.855871,0.2753401,0.0475335,0,0,826,826
266,0.806711,0.2651088,0.0523832,0,0,813,813
266,0.821902,0.2924197,0.0577018,0,0,872,872
391,0.7462242,0.4604337,0.0791724,0,0,969,969
391,0.7751651,0.4279654,0.076385,0,0,884,884
391,0.7781887,0.4258614,0.0903542,0,0,922,922
